Id,front_camera,resolution_width,mobile_weight,screen_width,talk_time,touch_screen,clock_speed,ram,bluetooth,battery_power,internal_memory,primary_camera,mobile_depth,dual_sim,resolution_height,wifi,4g,3g,n_cores,screen_height
268,4,699,138,15,7,no,1.8,3333,yes,1880,18,5,0.7,no,71,no,yes,yes,3,17
269,3,1291,185,8,16,no,2.5,305,no,503,57,11,0.6,no,778,yes,no,no,6,11
270,0,1442,191,1,2,no,2.3,990,no,1867,9,3,0.1,no,712,yes,yes,yes,6,6
271,3,1517,89,4,11,no,2.5,2908,yes,579,7,10,1,no,808,yes,no,no,8,12
272,1,1308,123,8,20,no,1.8,783,yes,1645,21,2,0.7,no,897,no,no,yes,7,10
273,2,569,100,5,9,yes,0.5,2424,no,1660,15,8,0.7,no,440,no,yes,yes,8,12
274,15,1030,150,3,8,yes,1.6,3210,yes,1136,32,19,0.5,no,961,yes,no,yes,6,10
275,7,883,155,3,2,no,0.7,3048,yes,1018,63,18,0.1,yes,856,yes,no,no,5,10
276,6,1660,84,0,16,yes,0.5,3535,no,1965,4,9,1,no,977,yes,yes,yes,7,17
277,9,952,196,1,8,yes,2.9,1316,no,1972,14,18,0.4,no,293,no,no,yes,7,8
278,2,809,188,12,20,no,0.9,1406,no,1236,57,14,0.1,yes,517,yes,yes,yes,1,14
279,6,851,193,0,3,no,2.4,639,yes,1973,46,10,0.1,yes,699,yes,no,no,4,6
280,1,1103,173,5,17,no,2.1,2821,no,1109,34,4,0.1,no,165,yes,no,yes,1,13
281,0,1092,164,0,6,no,1.9,1477,no,1172,27,3,0.7,no,607,no,yes,yes,1,12
282,0,864,170,14,8,yes,2.5,3984,no,1688,21,0,0.2,no,650,yes,yes,yes,7,17
283,1,732,119,8,14,no,1.3,1734,no,843,16,4,0.9,yes,593,yes,no,no,7,17
284,7,1227,179,11,4,yes,2.2,3721,yes,1842,56,10,0.4,yes,783,yes,no,no,4,16
285,0,1782,94,3,9,no,0.5,1241,yes,892,47,18,0.4,no,655,yes,yes,yes,1,12
286,2,650,159,11,6,yes,0.5,990,no,1271,54,3,0.1,yes,613,yes,no,no,8,14
287,0,1040,100,12,9,yes,2.8,3863,yes,1046,58,0,0.2,yes,259,yes,yes,yes,8,17
288,0,1029,200,1,20,yes,2.7,3242,yes,1337,5,1,0.7,yes,161,no,no,no,4,10
289,10,1706,183,1,13,yes,2.9,3264,yes,1108,52,12,0.1,no,130,yes,no,no,2,16
290,0,1895,143,3,3,no,1.8,3387,yes,1741,14,0,0.7,no,730,no,no,yes,8,11
291,6,1317,156,2,7,no,0.5,1692,no,593,31,7,0.4,no,1233,no,no,yes,7,6
292,8,725,174,9,19,no,1.7,3351,no,1234,17,15,0.9,yes,209,yes,no,no,6,12
293,3,1759,100,8,18,no,1.4,3970,yes,1589,26,16,0.1,no,1673,yes,yes,yes,8,16
294,3,1424,161,3,20,no,1.1,3438,yes,962,17,20,0.1,yes,546,no,no,no,8,14
295,11,679,156,13,5,no,1.6,2819,yes,989,24,17,0.6,yes,614,yes,yes,yes,8,16
296,14,1429,137,3,17,yes,0.6,881,no,1685,16,15,0.6,no,120,yes,no,no,7,6
297,8,1741,177,0,15,no,2.6,3271,no,1722,18,16,0.8,no,865,yes,no,yes,2,14
298,10,510,147,0,9,no,0.5,2437,yes,1993,27,11,0.3,no,150,no,yes,yes,8,14
299,0,1215,106,2,4,no,1.9,3355,no,1308,61,7,0.7,no,59,yes,yes,yes,3,15
300,11,1729,166,14,4,no,0.9,536,no,1193,26,20,0.5,no,730,yes,no,yes,1,17
301,7,1007,101,2,14,no,2.3,1005,no,851,54,9,1,yes,788,yes,yes,yes,2,12
302,4,670,145,10,19,yes,0.9,869,no,1512,46,5,0.1,no,336,yes,yes,yes,5,18
303,5,723,83,1,3,yes,2.8,2246,yes,1159,18,7,0.5,no,681,no,yes,yes,1,8
304,1,1435,172,6,7,yes,1.7,1348,yes,1672,44,4,0.5,yes,1250,yes,yes,yes,8,11
305,5,1299,92,1,14,no,2.4,1309,no,1352,6,9,0.9,no,629,no,yes,yes,6,12
306,3,1746,150,0,12,no,2.8,1667,yes,1218,39,14,0.8,yes,1122,no,no,no,7,10
307,4,1106,198,7,15,yes,0.5,688,yes,717,10,5,0.6,yes,217,no,no,no,1,10
308,12,1539,182,9,4,yes,2.4,284,no,536,3,14,0.3,yes,1386,no,yes,yes,7,12
309,1,671,123,4,14,yes,0.9,1652,no,918,8,5,0.1,yes,653,no,no,yes,7,17
310,9,1614,160,13,20,yes,3,2647,yes,1070,19,16,0.8,no,90,no,no,no,7,14
311,5,517,117,5,2,no,0.5,3383,no,1413,51,11,0.3,yes,187,no,no,no,5,16
312,3,527,119,16,9,no,2.8,3576,yes,1733,36,20,1,no,357,no,yes,yes,6,17
313,0,818,132,0,15,no,2.1,2940,yes,1163,19,1,0.9,yes,728,yes,yes,yes,2,13
314,5,1374,155,11,18,yes,0.5,1509,yes,705,57,9,0.9,no,1114,yes,yes,yes,6,15
315,2,1454,95,2,11,no,1.2,1877,yes,769,17,4,0.1,no,1384,yes,no,no,8,18
316,0,1315,125,8,3,no,1.6,1305,yes,557,24,0,0.5,no,1131,yes,no,yes,3,12
317,9,1105,103,2,19,yes,1.9,3958,yes,1824,2,14,0.7,yes,50,no,yes,yes,1,12
318,15,1018,139,0,2,no,2.2,2826,no,1042,11,16,0.6,no,68,no,yes,yes,5,18
319,2,1384,125,13,13,yes,2.1,1906,yes,1807,49,10,0.8,no,337,yes,no,no,1,17
320,0,1351,94,8,7,yes,0.5,2517,yes,608,64,0,0.9,yes,4,yes,no,yes,4,16
321,6,1262,89,6,13,yes,0.5,1796,no,1156,61,9,0.1,no,1214,yes,no,no,7,16
322,5,1634,172,6,11,yes,1.9,2676,no,1661,23,10,1,yes,846,yes,no,no,5,12
323,3,994,154,5,7,yes,2,1958,yes,897,2,10,0.6,no,0,no,yes,yes,8,7
324,4,1904,106,3,7,yes,2.1,3779,no,1692,2,17,0.9,no,1899,yes,yes,yes,1,9
325,13,1096,146,10,3,yes,0.5,1699,no,1099,61,20,0.3,no,393,yes,yes,yes,3,17
326,8,910,80,0,19,no,1.4,1713,no,1454,37,20,0.8,yes,903,no,no,no,8,16
327,0,802,103,10,5,yes,2.3,1410,no,885,15,0,0.4,yes,769,yes,yes,yes,7,16
328,5,1108,87,10,18,no,3,656,yes,1800,53,12,0.3,no,191,yes,no,no,1,14
329,1,1465,191,7,8,no,0.5,3393,no,600,48,7,0.8,no,501,no,no,yes,3,12
330,1,565,192,3,8,yes,2,1454,no,987,20,3,0.8,yes,412,no,no,yes,7,11
331,0,1133,123,1,3,yes,2.1,1052,no,1469,8,0,0.7,no,398,no,no,no,7,8
332,0,1347,138,3,15,no,2.4,2389,no,1396,46,1,0.1,yes,1191,yes,no,no,7,7
333,9,1278,104,6,9,yes,0.5,2865,yes,763,51,12,0.3,no,273,yes,yes,yes,5,11
334,0,1916,172,1,19,no,2.8,1414,yes,551,54,15,0.1,no,169,yes,yes,yes,7,6
335,6,1003,93,13,17,yes,2.4,1208,no,1494,3,17,0.9,no,944,no,yes,yes,7,14
336,9,1274,124,0,14,yes,2.3,3885,yes,987,17,17,0.8,no,887,no,no,yes,7,11
337,15,1552,116,13,10,no,2.5,3448,yes,1199,16,20,0.2,yes,1168,yes,yes,yes,4,17
338,4,1652,171,4,13,no,1.9,514,no,1715,3,6,0.1,no,79,no,yes,yes,5,7
339,5,1662,131,1,12,no,0.5,368,yes,1901,41,17,0.6,no,3,no,yes,yes,2,5
340,2,1491,124,10,16,yes,1.6,267,yes,1546,27,6,0.7,yes,1138,no,yes,yes,2,12
341,0,860,157,1,3,no,0.5,3846,yes,822,51,20,0.3,no,667,no,yes,yes,6,10
342,11,1732,181,0,7,no,0.9,3801,no,1957,31,16,0.6,yes,396,yes,no,yes,3,12
343,8,989,199,3,9,yes,1.3,488,no,1308,46,12,0.9,yes,275,no,no,no,1,5
344,1,1178,186,4,5,no,2.1,1519,yes,1729,12,6,0.9,yes,461,yes,no,yes,1,9
345,1,1944,165,5,14,yes,0.5,3946,yes,832,5,2,0.1,yes,9,yes,yes,yes,5,12
346,10,662,98,5,4,yes,2.3,424,yes,1286,16,18,0.1,no,18,no,yes,yes,2,10
347,4,741,182,0,7,yes,2,854,yes,1496,42,5,0.5,yes,96,yes,no,no,5,16
348,1,1207,114,3,11,no,0.5,1637,yes,1603,17,8,0.5,yes,430,yes,yes,yes,2,17
349,0,1627,146,7,14,yes,0.6,2003,yes,1117,31,7,0.2,yes,1258,yes,no,no,2,8
350,0,814,151,11,4,no,0.6,336,yes,1899,26,0,0.1,no,96,yes,no,yes,2,13
351,2,1670,182,10,2,no,1.5,2146,yes,1048,29,4,1,no,29,no,yes,yes,1,11
352,0,739,159,11,19,no,1.4,2609,yes,1658,38,0,0.3,yes,51,no,yes,yes,5,12
353,5,1658,159,2,3,yes,2.6,1550,yes,546,26,15,1,yes,416,no,no,no,5,7
354,7,836,182,0,12,no,1.5,1362,no,1265,49,16,0.7,no,690,yes,no,no,5,5
355,16,1472,170,6,13,no,2.5,3566,yes,1773,32,18,0.6,no,1215,yes,yes,yes,6,17
356,12,818,89,5,11,no,0.8,2027,yes,804,41,13,0.9,yes,709,no,yes,yes,1,11
357,11,878,101,13,16,yes,0.5,1835,yes,1131,49,18,0.6,yes,658,no,no,yes,5,19
358,7,1471,100,6,18,yes,2.6,929,no,772,6,10,0.1,yes,741,yes,no,no,2,13
359,8,1242,188,4,13,no,0.6,1814,no,819,42,20,0.9,yes,339,yes,yes,yes,6,5
360,10,1387,113,9,3,yes,2.8,1824,no,718,59,13,0.8,no,1185,no,no,yes,6,11
361,4,1704,95,3,3,no,1,3309,no,1164,19,18,0.9,no,729,yes,yes,yes,8,15
362,1,1889,104,3,5,no,1.3,609,no,995,10,3,0.1,yes,258,yes,no,yes,4,11
363,1,1701,118,1,8,no,0.7,643,no,1914,35,2,0.6,no,942,yes,no,yes,8,17
364,1,1564,137,2,8,no,2.6,312,no,1414,27,20,0.6,no,804,yes,no,no,4,5
365,2,1165,187,0,9,yes,0.8,1285,no,1332,11,4,0.5,yes,758,no,no,yes,2,5
366,2,1731,188,6,2,yes,0.5,2944,no,774,10,9,0.5,yes,1480,yes,yes,yes,2,8
367,0,1235,192,4,13,no,0.5,1046,yes,1703,22,0,0.6,no,286,yes,yes,yes,1,5
368,1,1327,130,1,10,yes,0.5,432,yes,1130,29,14,0.7,yes,593,yes,yes,yes,1,6
369,1,956,150,9,4,yes,2.9,586,no,1571,30,3,0.9,no,805,yes,no,no,7,10
370,0,1657,165,8,14,no,2.8,2775,no,1421,57,2,0.4,no,781,yes,yes,yes,1,13
371,7,627,148,9,3,yes,0.5,3593,yes,798,2,15,0.8,yes,497,no,no,no,2,14
372,0,637,190,5,3,no,1.9,1409,yes,1958,4,3,0.2,yes,304,no,no,no,2,16
373,7,1904,158,5,2,no,2.3,1958,yes,1193,20,13,1,no,1442,no,no,yes,7,7
374,1,1852,171,3,5,no,1.4,2948,no,897,17,2,0.4,yes,547,yes,no,no,1,12
375,2,1182,145,3,19,no,0.5,832,yes,1949,31,9,0.1,yes,837,no,yes,yes,5,7
376,0,1545,142,1,10,no,2.2,2258,no,1864,7,2,0.1,no,225,no,yes,yes,1,10
377,4,1901,102,9,17,yes,1.9,2339,yes,723,30,7,0.3,no,1467,yes,no,no,1,19
378,4,663,167,6,8,no,0.5,3034,no,1371,52,19,0.5,no,471,no,no,no,4,13
379,12,1089,131,12,2,no,2.3,2346,no,501,54,19,0.3,no,504,yes,yes,yes,4,13
380,4,1877,148,5,4,no,0.9,601,yes,1861,55,8,0.5,no,1698,no,yes,yes,7,7
381,3,1469,100,4,6,no,1.6,1947,yes,1742,49,9,0.8,no,1134,yes,no,yes,1,5
382,10,584,174,8,13,no,2.5,3615,no,645,63,14,1,no,278,yes,yes,yes,4,18
383,8,1011,182,1,14,no,1.4,1882,yes,1250,44,20,0.2,no,703,no,no,no,7,14
384,12,550,191,6,2,no,1.9,3801,yes,625,33,20,0.2,no,431,no,yes,yes,1,10
385,10,899,178,2,11,yes,0.9,1043,no,1289,25,12,1,no,765,no,yes,yes,6,6
386,5,998,109,8,10,yes,1.5,1138,yes,965,13,14,1,yes,130,no,no,no,2,9
387,15,1809,121,6,2,no,2.8,3129,no,1288,50,20,0.1,yes,1177,no,no,no,2,17
388,2,1433,162,3,5,no,2.6,1270,yes,578,57,8,0.2,yes,1025,yes,yes,yes,8,15
389,14,1931,125,0,10,no,1.1,650,yes,856,19,19,0.7,yes,1057,yes,yes,yes,6,17
390,2,1832,198,0,15,no,3,2059,yes,1547,14,19,0.7,yes,1042,yes,yes,yes,3,5
391,4,545,80,4,6,no,1,861,no,1974,24,13,0.3,no,250,yes,no,yes,7,7
392,0,874,148,4,4,no,0.5,461,yes,1587,50,15,0.9,no,299,yes,no,yes,8,17
393,0,1915,133,3,18,yes,0.5,3707,yes,1325,13,8,1,no,1353,no,yes,yes,4,19
394,0,1230,184,3,5,yes,2.1,3072,yes,1836,30,15,0.2,yes,276,no,yes,yes,7,7
395,2,896,88,15,17,yes,0.5,2399,yes,618,57,7,0.2,yes,879,yes,yes,yes,3,18
396,1,500,140,0,10,no,2.4,2094,no,1285,51,2,1,no,475,no,yes,yes,7,8
397,9,1026,85,7,2,no,0.5,1334,yes,1878,29,19,0.6,no,210,no,no,no,8,18
398,9,1299,110,17,8,no,0.5,2452,yes,635,16,17,1,no,599,no,no,yes,7,19
399,0,1951,161,2,18,yes,1.7,574,yes,1820,64,3,0.6,yes,1157,no,yes,yes,1,10
